lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,8,10,dep_to_head,0.03854358728740318,0.05166535180793336,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,8,11,head_to_dep,0.04878321604971148,0.048121511847532494,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,8,11,dep_to_head,0.015292672783939825,0.016807524678001597,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,8,12,head_to_dep,0.03319137132825849,0.02986630393609994,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,8,12,dep_to_head,0.013847478146695333,0.014216436295278925,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,1,head_to_dep,0.11267675910908423,0.10034156534233145,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,1,dep_to_head,0.01340491651302131,0.02069152435244125,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,2,head_to_dep,0.004275481731391679,0.00704506996830511,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,2,dep_to_head,0.019602182849931267,0.03516651482403323,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,3,head_to_dep,0.007156925879192938,0.02083132089977942,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,3,dep_to_head,0.4534543548742712,0.27910914624308325,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,4,head_to_dep,0.01564781138108047,0.021619380729254938,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,4,dep_to_head,0.027484338075288984,0.04138355826684706,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,5,head_to_dep,0.008941806020747763,0.059203735193451845,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,5,dep_to_head,0.19978124691484758,0.3379062760983093,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,6,head_to_dep,0.014513814505540335,0.0272955010617747,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,6,dep_to_head,0.1731902021202106,0.1547825139475767,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,7,head_to_dep,0.026983921565859745,0.023163907862922755,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,7,dep_to_head,0.025926457746946786,0.03043616006598955,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,8,head_to_dep,0.015411214025549926,0.030040258673032838,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,8,dep_to_head,0.04582131025693417,0.0677940716230805,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,9,head_to_dep,0.0048762974594088685,0.028456849146611556,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,9,dep_to_head,0.061802769547021706,0.1634062538308622,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,10,head_to_dep,0.10916391540874078,0.12377164585322019,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,10,dep_to_head,0.004581775563377304,0.015665829712531314,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,11,head_to_dep,0.22958352494747702,0.2923107851834102,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,11,dep_to_head,0.008688084072208446,0.05335519770014369,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,12,head_to_dep,0.08131597056286409,0.08764260961669812,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,9,12,dep_to_head,0.0444626225693701,0.05890258727306042,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,1,head_to_dep,0.024054585423007546,0.022043895205207022,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,1,dep_to_head,0.038269795520836106,0.04407415997506349,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,2,head_to_dep,0.26878919376445876,0.16008651715668115,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,2,dep_to_head,0.0104251945257706,0.024868299388376824,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,3,head_to_dep,0.023224828868711245,0.03360753234790135,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,3,dep_to_head,0.02538346988386589,0.04316118407128676,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,4,head_to_dep,0.015273229380295189,0.03932890061699098,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,4,dep_to_head,0.051922408593599076,0.12365278502362677,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,5,head_to_dep,0.12424445206683023,0.11256235758966378,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,5,dep_to_head,0.009525316840012477,0.034028445597450496,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,6,head_to_dep,0.008462799716784741,0.01595897918061903,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,6,dep_to_head,0.07389694653478161,0.0889615031576903,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,7,head_to_dep,0.008759836325044772,0.023980001641634892,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,7,dep_to_head,0.29595724854996186,0.20829265560512875,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,8,head_to_dep,0.013021309597028389,0.01940965637858079,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,8,dep_to_head,0.03375006943179645,0.03751890936182256,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,9,head_to_dep,0.006713482639342012,0.008922380537144798,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,9,dep_to_head,0.010308102913392654,0.017541776212552266,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,10,head_to_dep,0.02145838948270138,0.029386662570206223,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,10,dep_to_head,0.014293623709589335,0.022458097267479757,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,11,head_to_dep,0.038803648401595545,0.09467697142671652,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,11,dep_to_head,0.0069585988918053595,0.021588805463126456,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,12,head_to_dep,0.023748660353165058,0.018934287494438384,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,10,12,dep_to_head,0.048055895580833806,0.043197705067920186,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,1,head_to_dep,0.1233508183603694,0.14723228604715105,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,1,dep_to_head,0.009958482524140935,0.022031839418425465,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,2,head_to_dep,0.00888406987439652,0.01423230176128329,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,2,dep_to_head,0.04370224964966688,0.06247378833756055,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,3,head_to_dep,0.013957745685205379,0.02664535247462051,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,3,dep_to_head,0.102085312125306,0.16828468588100431,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,4,head_to_dep,0.08329665008237677,0.09070146533267644,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,4,dep_to_head,0.02127565786664252,0.04663648770385701,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,5,head_to_dep,0.3909930397743325,0.21784673352436784,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,5,dep_to_head,0.011344891660719142,0.022058094433229605,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,6,head_to_dep,0.020545833234204797,0.022049082418312077,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,6,dep_to_head,0.025638180088851083,0.02768715312566953,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,7,head_to_dep,0.005058401155158625,0.007553304678638763,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,7,dep_to_head,0.028282766188311173,0.04446231519620039,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,8,head_to_dep,0.008026250824620964,0.014269490612486821,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,8,dep_to_head,0.13314553917570757,0.15196274267312124,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,9,head_to_dep,0.016436759176307176,0.024588821750823518,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,9,dep_to_head,0.05387443586594242,0.0699795798813072,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,10,head_to_dep,0.016077866931247894,0.03648489890579947,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,10,dep_to_head,0.09762632435426254,0.11979524726035583,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,11,head_to_dep,0.041536099389596216,0.05861742137364808,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,11,dep_to_head,0.01289414206596538,0.02061974888077487,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,12,head_to_dep,0.0028254096835282,0.0048770293057536955,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,11,12,dep_to_head,0.0027284775193396347,0.0037822020876514453,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,1,head_to_dep,0.019851071515910663,0.04149967475817468,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,1,dep_to_head,0.0036246910907664375,0.008876564459157079,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,2,head_to_dep,0.011669063099247754,0.0153740524277563,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,2,dep_to_head,0.032155662362166056,0.04622142059683945,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,3,head_to_dep,0.10931366371359202,0.19180738460610594,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,3,dep_to_head,0.04351864711123855,0.04998592837059245,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,4,head_to_dep,0.037022003457465466,0.0657901230326892,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,4,dep_to_head,0.024412755517333892,0.03710372989050642,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,5,head_to_dep,0.010677584637129764,0.018706127580374033,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,5,dep_to_head,0.007745619356965853,0.014611835604945844,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,6,head_to_dep,0.008447345784299435,0.021678827807132525,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,6,dep_to_head,0.004071401812583287,0.008838971439982385,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,7,head_to_dep,0.012018381303453486,0.019503588665093347,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,7,dep_to_head,0.014091621908824653,0.026574652720980075,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,8,head_to_dep,0.007114272349483115,0.017031185452249305,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,8,dep_to_head,0.014901991739955475,0.024192784705007304,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,9,head_to_dep,0.04016528675617024,0.06638802109724422,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,9,dep_to_head,0.007491980697523104,0.015961856001124528,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,10,head_to_dep,0.012034625585408515,0.019539014635636433,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,10,dep_to_head,0.07302275906736795,0.11709266453286349,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,11,head_to_dep,0.008374471905125738,0.014785105828286009,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,11,dep_to_head,0.023751136318658342,0.03540725612195347,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,12,head_to_dep,0.014473182015038919,0.018066530442873867,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,case,12,12,dep_to_head,0.014983877720984966,0.019057044245129752,1525
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,1,head_to_dep,0.059091856620634896,0.07336511243808208,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,1,dep_to_head,0.05032731603678756,0.05718647862279658,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,2,head_to_dep,0.05889391699897154,0.06446010423929939,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,2,dep_to_head,0.05842729579362889,0.062492312010941894,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,3,head_to_dep,0.041577659570053854,0.034661003928631945,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,3,dep_to_head,0.04135116657731761,0.033564100769379906,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,4,head_to_dep,0.06026267012820837,0.06860682011119097,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,4,dep_to_head,0.052966569931475985,0.05605838122249998,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,5,head_to_dep,0.06339465831409405,0.08939849723115378,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,5,dep_to_head,0.09941676492250225,0.13694859212592786,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,6,head_to_dep,0.04694892908725569,0.04470498788033675,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,6,dep_to_head,0.04492109220025244,0.04163069733765501,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,7,head_to_dep,0.07333169694950108,0.08496877540377844,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,7,dep_to_head,0.06547168513722296,0.10437416094181627,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,8,head_to_dep,0.07133743598328007,0.08209362143711757,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,8,dep_to_head,0.0863014374183266,0.08112680599825976,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,9,head_to_dep,0.042177093524265755,0.04054121412302569,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,9,dep_to_head,0.043611408504721234,0.039348973125648015,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,10,head_to_dep,0.0532171197425298,0.13256477438999992,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,10,dep_to_head,0.07697563224029806,0.1778941966282046,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,11,head_to_dep,0.07763894192462992,0.10798602813074143,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,11,dep_to_head,0.06842187479296252,0.08585987162512196,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,12,head_to_dep,0.06212123245764715,0.06743323743091144,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,1,12,dep_to_head,0.07826167143951489,0.08937042670081397,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,1,head_to_dep,0.05496809664828729,0.09763882292458335,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,1,dep_to_head,0.02196823851538707,0.029275465424262778,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,2,head_to_dep,0.03301220229957778,0.09417411078634257,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,2,dep_to_head,0.05228265346634431,0.13890775792213728,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,3,head_to_dep,0.12994559713812426,0.29145956093865544,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,3,dep_to_head,0.09629276389712747,0.2786314736668184,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,4,head_to_dep,0.04017953732989285,0.12725224743456576,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,4,dep_to_head,0.044833259288579536,0.14189376989065575,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,5,head_to_dep,0.09636098625021147,0.27828317194825347,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,5,dep_to_head,0.12986473021155726,0.29121174340252937,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,6,head_to_dep,0.026551510513842278,0.02529290326147936,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,6,dep_to_head,0.03294703709850668,0.033623317341638995,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,7,head_to_dep,0.07462116359557226,0.11131494703691677,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,7,dep_to_head,0.06276538029977655,0.09935809005066168,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,8,head_to_dep,0.03359841182029338,0.06755649738451108,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,8,dep_to_head,0.021700437267959574,0.03021778446351642,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,9,head_to_dep,0.060657799594602616,0.1408675844437735,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,9,dep_to_head,0.07170611862056207,0.15359673246029237,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,10,head_to_dep,0.026177159527590334,0.030267577948347755,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,10,dep_to_head,0.027821654145930252,0.03834121768291543,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,11,head_to_dep,0.03413947252915496,0.038391204081575654,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,11,dep_to_head,0.028166612377788947,0.026844237344277738,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,12,head_to_dep,0.03421870674968861,0.0403588113925418,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,2,12,dep_to_head,0.032282184359134325,0.030777447736020487,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,1,head_to_dep,0.031562782201191325,0.06434169946918071,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,1,dep_to_head,0.08280270311940376,0.09637906037823506,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,2,head_to_dep,0.006055598524043277,0.006865349807597195,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,2,dep_to_head,0.006973153410785615,0.010107836259736368,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,3,head_to_dep,0.015801451793303795,0.02315714701117894,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,3,dep_to_head,0.008897931270638926,0.012730663746495645,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,4,head_to_dep,0.06715000475637824,0.1551017313044379,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,4,dep_to_head,0.040443277711530806,0.10770509646678812,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,5,head_to_dep,0.0669790453532433,0.13494823478749923,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,5,dep_to_head,0.05721348456447985,0.14939507258949897,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,6,head_to_dep,0.03028871917374327,0.02559501356844182,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,6,dep_to_head,0.025234840866363663,0.02666547869974296,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,7,head_to_dep,0.09631253308477584,0.2786930805533262,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,7,dep_to_head,0.12995149716085172,0.29145827840813937,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,8,head_to_dep,0.04496147373527816,0.07256846698777972,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,8,dep_to_head,0.02923913377882032,0.046019984619699146,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,9,head_to_dep,0.009696561272741672,0.012402695577169668,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,9,dep_to_head,0.009877211588850701,0.01025326647590629,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,10,head_to_dep,0.03193858248261851,0.042294718677631814,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,10,dep_to_head,0.04907570354192115,0.05144830489851649,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,11,head_to_dep,0.11696685945626335,0.1451034770818859,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,11,dep_to_head,0.0939936611160703,0.12092870679460116,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,12,head_to_dep,0.006263144576273402,0.010375048200458915,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,3,12,dep_to_head,0.006058629125543856,0.011259744812963674,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,1,head_to_dep,0.04848988505817606,0.07330148923724204,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,1,dep_to_head,0.09251551088111651,0.12523020110126926,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,2,head_to_dep,0.026023614022474932,0.02906721278469609,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,2,dep_to_head,0.03650862471601601,0.03851764635694394,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,3,head_to_dep,0.03346289530625106,0.04753575987831761,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,3,dep_to_head,0.046914925119916955,0.06272991875978366,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,4,head_to_dep,0.052109598977070126,0.0927561674820217,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,4,dep_to_head,0.05014220898116747,0.07532325133750613,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,5,head_to_dep,0.14874482687639867,0.2395874566314101,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,5,dep_to_head,0.12978700149357936,0.23083776996815877,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,6,head_to_dep,0.02960050799507147,0.04013448884825559,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,6,dep_to_head,0.07201800359694498,0.08631412516504008,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,7,head_to_dep,0.13011254316111326,0.11993508317983696,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,7,dep_to_head,0.03142111755476261,0.04428082080544456,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,8,head_to_dep,0.034112332728436244,0.03980599468621443,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,8,dep_to_head,0.02159055732074991,0.019228792107770166,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,9,head_to_dep,0.10098381188665422,0.14244014185142986,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,9,dep_to_head,0.07587277356726364,0.09766037179336695,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,10,head_to_dep,0.001232908279042112,0.0037444769411982257,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,10,dep_to_head,0.002761271791548739,0.018611360586059937,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,11,head_to_dep,0.010261186760619413,0.013399493643168796,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,11,dep_to_head,0.011667624092670812,0.014911166574346435,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,12,head_to_dep,0.011860849220171724,0.012642762695079869,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,4,12,dep_to_head,0.010203897933797012,0.011601513731380204,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,1,head_to_dep,0.04601075999891367,0.07291566920674741,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,1,dep_to_head,0.09050671720146904,0.11917132470876826,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,2,head_to_dep,0.03286395851017453,0.05893766556864214,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,2,dep_to_head,0.02305878226230586,0.05719017130004763,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,3,head_to_dep,0.09636890699164424,0.21213002386862836,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,3,dep_to_head,0.2427860809980863,0.28025568378159965,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,4,head_to_dep,0.04761049319462821,0.07305776095333684,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,4,dep_to_head,0.07326532509131078,0.09026321144435251,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,5,head_to_dep,0.061655207203193015,0.09298205061812781,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,5,dep_to_head,0.03752280810751522,0.05862218009221802,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,6,head_to_dep,0.02056645028512807,0.022470356335820604,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,6,dep_to_head,0.02051423875304427,0.02318925580768277,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,7,head_to_dep,0.10578524446414309,0.0956039512370485,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,7,dep_to_head,0.05122382758418098,0.047246326512358945,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,8,head_to_dep,0.06322672554622293,0.07908484441597247,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,8,dep_to_head,0.07499402246720234,0.06171403835821929,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,9,head_to_dep,0.012309360218626365,0.01972982647846236,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,9,dep_to_head,0.011522728859751486,0.020537231229103597,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,10,head_to_dep,0.022907211318540736,0.03540954772203195,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,10,dep_to_head,0.05718401433971363,0.08332045088857576,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,11,head_to_dep,0.03570378958782335,0.054659356051180386,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,11,dep_to_head,0.025447676858002772,0.04286800231194267,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,12,head_to_dep,0.040507769201312466,0.04637331826470449,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,5,12,dep_to_head,0.027891667617551907,0.029201765808097583,584
