lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,11,dep_to_head,0.009264999953079589,0.016012703910919884,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,12,head_to_dep,0.04270861899087421,0.04599266339038413,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,12,dep_to_head,0.035756499284789675,0.034709561899818935,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,1,head_to_dep,0.10092046660141249,0.18951849550256286,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,1,dep_to_head,0.1538192040651384,0.2989055088860291,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,2,head_to_dep,0.0643344272895131,0.12174787893801388,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,2,dep_to_head,0.08182159312394904,0.09177112579925054,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,3,head_to_dep,0.052637194840239085,0.09554887959364484,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,3,dep_to_head,0.27121253811032037,0.1981687376622511,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,4,head_to_dep,0.02410047538903206,0.036881076212038774,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,4,dep_to_head,0.028582898701333636,0.03948664836130779,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,5,head_to_dep,0.0729697398613896,0.11197705717031703,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,5,dep_to_head,0.05092712609350238,0.0903360414646189,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,6,head_to_dep,0.016526164064503777,0.016380797214586885,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,6,dep_to_head,0.020260017368186986,0.02179889162782585,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,7,head_to_dep,0.14173529964402876,0.15761164948957915,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,7,dep_to_head,0.05351851526716111,0.0914322192325815,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,8,head_to_dep,0.03918791876877753,0.061839270621546046,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,8,dep_to_head,0.06867390522920624,0.09853423524318167,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,9,head_to_dep,0.10390890423338353,0.1043291671580545,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,9,dep_to_head,0.043869333901421996,0.04965610586754814,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,10,head_to_dep,0.05584706604604682,0.07948544341633458,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,10,dep_to_head,0.05603798903866598,0.103495102024193,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,11,head_to_dep,0.030868971406729246,0.031000103665257975,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,11,dep_to_head,0.046773165382039385,0.04644806098291124,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,12,head_to_dep,0.11856719584010825,0.18692371838346286,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,12,dep_to_head,0.09300899772949756,0.12941297484065462,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,1,head_to_dep,0.18962714997961208,0.36554036024370706,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,1,dep_to_head,0.26142678739928465,0.36382606761716035,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,2,head_to_dep,0.0574839604716767,0.09613201908311607,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,2,dep_to_head,0.02690490449287831,0.09050506028720577,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,3,head_to_dep,0.04145163739728256,0.09217175640735124,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,3,dep_to_head,0.08241729083769017,0.1544307251503637,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,4,head_to_dep,0.04155444611729318,0.09168859532989161,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,4,dep_to_head,0.0428790815851652,0.11051578324925501,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,5,head_to_dep,0.05646903109566226,0.08525596133004623,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,5,dep_to_head,0.07789286644141871,0.11584912531642737,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,6,head_to_dep,0.15205152594994398,0.16633196649534618,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,6,dep_to_head,0.09319297603682336,0.14044057039133823,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,7,head_to_dep,0.091156435318467,0.11530506192614487,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,7,dep_to_head,0.030561806811859236,0.0566181049988506,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,8,head_to_dep,0.05670898325652594,0.07194867615192008,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,8,dep_to_head,0.08940770363831219,0.11286184919747655,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,9,head_to_dep,0.25764560133103453,0.3669717471925746,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,9,dep_to_head,0.1911921318361396,0.36859206284145823,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,10,head_to_dep,0.052004536306103424,0.09046020262438816,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,10,dep_to_head,0.06397670848594249,0.0794862150098945,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,11,head_to_dep,0.02221046639709309,0.029304437956814984,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,11,dep_to_head,0.03256707781487062,0.04730940515133137,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,12,head_to_dep,0.020872228988565087,0.02269614408452997,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,12,dep_to_head,0.02557269785930181,0.02160997524289488,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,1,head_to_dep,0.06669185480008259,0.1054615627251171,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,1,dep_to_head,0.13292672974057496,0.11975778744263121,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,2,head_to_dep,0.022857905936021147,0.03491561208720349,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,2,dep_to_head,0.014577864893531144,0.021867254724543043,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,3,head_to_dep,0.07114152595215496,0.08150861349972807,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,3,dep_to_head,0.052137250345658435,0.10487157769927434,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,4,head_to_dep,0.019367443818953774,0.019719934240914953,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,4,dep_to_head,0.018786873091602235,0.02280233580482155,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,5,head_to_dep,0.14749356793819401,0.2795362635177182,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,5,dep_to_head,0.11710377171032396,0.21293297637862518,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,6,head_to_dep,0.05066452336994152,0.0718914419085852,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,6,dep_to_head,0.042936327307060165,0.06795728389703086,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,7,head_to_dep,0.03200830068386977,0.034698520278753,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,7,dep_to_head,0.04241410049223373,0.037512619770100265,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,8,head_to_dep,0.0994980630154411,0.11746413986277199,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,8,dep_to_head,0.059312853020268216,0.0795946628316253,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,9,head_to_dep,0.03817083853148991,0.09576446271589406,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,9,dep_to_head,0.01867792417797442,0.0489633326420608,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,10,head_to_dep,0.01558345690791364,0.04868364884513243,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,10,dep_to_head,0.03294007349731622,0.06640038382798992,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,11,head_to_dep,0.11231595028494995,0.18815324338118683,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,11,dep_to_head,0.1342128647478244,0.2591942497958195,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,12,head_to_dep,0.041829959180696666,0.057029981182753875,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,12,dep_to_head,0.06783370212558736,0.07870604637328546,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,1,head_to_dep,0.05024559795717886,0.04216530329531369,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,1,dep_to_head,0.04485334738848262,0.04297590418221689,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,2,head_to_dep,0.06728642667227165,0.0994149139861738,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,2,dep_to_head,0.07804655204515201,0.09717516998376756,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,3,head_to_dep,0.01993528272035038,0.02371305157665125,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,3,dep_to_head,0.06049476698520878,0.1045188637837252,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,4,head_to_dep,0.07170101304278792,0.08881381165223906,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,4,dep_to_head,0.12464060646649704,0.18125952650446556,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,5,head_to_dep,0.030056932268498527,0.05693007373653602,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,5,dep_to_head,0.2503105181462482,0.21535533981388488,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,6,head_to_dep,0.10608496110954442,0.12064087397736285,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,6,dep_to_head,0.03570482938378017,0.0613483755556811,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,7,head_to_dep,0.17432521076217217,0.15441931119730382,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,7,dep_to_head,0.02492079525317032,0.044595488965658896,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,8,head_to_dep,0.09411667196830849,0.1075240098226904,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,8,dep_to_head,0.0615588589456585,0.08133166079149634,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,9,head_to_dep,0.010086956700885457,0.014268317904807296,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,9,dep_to_head,0.01078072445955445,0.016639043713654905,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,10,head_to_dep,0.07272799420505081,0.10283820067689073,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,10,dep_to_head,0.026598812173329354,0.028228944994046688,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,11,head_to_dep,0.04230472210335955,0.0721316385649469,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,11,dep_to_head,0.03392485640239213,0.06937958750199404,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,12,head_to_dep,0.05149839075320229,0.03858998339401871,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,12,dep_to_head,0.023598279754099036,0.02182213407518346,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,1,head_to_dep,0.016691208645807528,0.026993690446178414,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,1,dep_to_head,0.05314864827396006,0.06305216235683739,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,2,head_to_dep,0.037321199778804784,0.04960321235186083,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,2,dep_to_head,0.01720728032093148,0.028741559655314153,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,3,head_to_dep,0.04720596821742492,0.07818528452867984,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,3,dep_to_head,0.08322721934357823,0.11011507185505798,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,4,head_to_dep,0.045558625367330706,0.06460189271961334,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,4,dep_to_head,0.2398795376810543,0.18760448840863497,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,5,head_to_dep,0.028716927119021917,0.05302047019262008,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,5,dep_to_head,0.18157990145668082,0.1582648542553361,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,6,head_to_dep,0.0926235503252583,0.07559746955355064,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,6,dep_to_head,0.06568342480582001,0.08730935458699125,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,7,head_to_dep,0.023444738906953123,0.02986279261599836,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,7,dep_to_head,0.021127655306873768,0.029420099524954148,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,8,head_to_dep,0.08834573833808797,0.10574015504691608,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,8,dep_to_head,0.032921586992780576,0.06246456446925999,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,9,head_to_dep,0.04736606833615283,0.051634010701289215,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,9,dep_to_head,0.040503269135690655,0.04841992372615993,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,10,head_to_dep,0.035977408853226873,0.06685657940268622,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,10,dep_to_head,0.04041730338128657,0.056994764671129565,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,11,head_to_dep,0.023055395985441273,0.03438927246473098,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,11,dep_to_head,0.05979339288766211,0.058687631907498886,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,12,head_to_dep,0.0031899726643447993,0.0037059807031053693,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,12,dep_to_head,0.0032687301924054237,0.004176861426255666,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,1,head_to_dep,0.0054230118136487995,0.010637908243873935,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,1,dep_to_head,0.015389715180699691,0.03195794015821757,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,2,head_to_dep,0.018569324937576608,0.028437154147236132,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,2,dep_to_head,0.023734975613627526,0.034995833354375006,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,3,head_to_dep,0.09628738560214904,0.11976255539378602,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,3,dep_to_head,0.07933490742932447,0.11336398232407349,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,4,head_to_dep,0.08482777039012808,0.12221837912741496,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,4,dep_to_head,0.03751450737506281,0.04422184429267579,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,5,head_to_dep,0.013325020366834974,0.029302380450791927,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,5,dep_to_head,0.015059442370366757,0.029333543653223,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,6,head_to_dep,0.05967977092920907,0.08374199125406752,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,6,dep_to_head,0.014074745580010935,0.025953883715295223,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,7,head_to_dep,0.013894707370461536,0.016368610029742606,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,7,dep_to_head,0.026761648054409407,0.042855806323268464,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,8,head_to_dep,0.07593851936452461,0.09998243208324364,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,8,dep_to_head,0.006618656920528295,0.01035456968474124,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,9,head_to_dep,0.008744464669262573,0.018102620841469783,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,9,dep_to_head,0.039144208041898,0.05249604776656779,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,10,head_to_dep,0.049948000750618476,0.08756610035127446,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,10,dep_to_head,0.05460798190581948,0.07548764772637538,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,11,head_to_dep,0.012590695337989712,0.02912568978028818,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,11,dep_to_head,0.013007086460842105,0.018930072549577757,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,12,head_to_dep,0.012461063544227121,0.012697489187031638,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,12,12,dep_to_head,0.015917235380652373,0.017466423017865856,294
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,1,head_to_dep,0.03857312839154896,0.03779503971984837,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,1,dep_to_head,0.057206793028815546,0.06359866551074145,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,2,head_to_dep,0.15779572062443378,0.10714562660691922,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,2,dep_to_head,0.05329670551033515,0.045329363663829565,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,3,head_to_dep,0.03706466472256004,0.028002508748173248,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,3,dep_to_head,0.039011133534231544,0.027569145018737928,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,4,head_to_dep,0.052997030401640506,0.058748296758724186,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,4,dep_to_head,0.05884295706078156,0.056037826256570444,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,5,head_to_dep,0.11321745436901601,0.11490452643865046,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,5,dep_to_head,0.10740877252128,0.1297942423272516,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,6,head_to_dep,0.04104462045589195,0.035854815248191126,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,6,dep_to_head,0.04339229229946925,0.04011924404971133,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,7,head_to_dep,0.19177860668879435,0.09668225935606214,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,7,dep_to_head,0.02578304987305478,0.035874830996846,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,8,head_to_dep,0.06576038055924895,0.047178895143099434,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,8,dep_to_head,0.15736780323006852,0.09077576309498016,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,9,head_to_dep,0.040999846267393225,0.03288074025637792,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,9,dep_to_head,0.04008324282710144,0.03373717601050211,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,10,head_to_dep,0.20581771264434076,0.2381334203807217,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,10,dep_to_head,0.13608313228424476,0.1970944884020476,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,11,head_to_dep,0.08057937528221776,0.1160702896344905,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,11,dep_to_head,0.07453930034384126,0.08914895731668941,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,12,head_to_dep,0.06811288605592788,0.06931414604240836,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,1,12,dep_to_head,0.06527714522798148,0.06206815881339095,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,1,head_to_dep,0.044604959722041655,0.04814243330486166,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,1,dep_to_head,0.04320877494251084,0.05111890811993046,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,2,head_to_dep,0.2501158528136179,0.1851201779474015,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,2,dep_to_head,0.0031661771268750674,0.015829275408570532,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,3,head_to_dep,0.5574219418227068,0.3405306443620839,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,3,dep_to_head,0.002843162499280769,0.043977827168534045,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,4,head_to_dep,0.09368800499000708,0.19130567243073904,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,4,dep_to_head,0.09767572361799856,0.17216594410497915,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,5,head_to_dep,0.003011701719616973,0.04397777871604614,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,5,dep_to_head,0.5568986517213577,0.34004005741734844,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,6,head_to_dep,0.035081989552583015,0.034428555799296955,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,6,dep_to_head,0.030868890958200976,0.023708424570280377,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,7,head_to_dep,0.03751520195997619,0.042026243181975995,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,7,dep_to_head,0.03722623493205162,0.03867334796710133,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,8,head_to_dep,0.03441077256915896,0.05028059913440004,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,8,dep_to_head,0.023086559605172224,0.0341893178664277,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,9,head_to_dep,0.06074502390994502,0.12123817948917866,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,9,dep_to_head,0.055230832352720825,0.10743555741626963,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,10,head_to_dep,0.022693676572163764,0.026185460115179984,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,10,dep_to_head,0.020213977323916815,0.019489942080891675,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,11,head_to_dep,0.026306249866119777,0.024423060791702016,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,11,dep_to_head,0.031598618374133705,0.03238862652175547,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,12,head_to_dep,0.02554306985367608,0.023507475912188838,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,2,12,dep_to_head,0.030129371271125648,0.025549525700517134,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,1,head_to_dep,0.046210351413815305,0.05382672175906235,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,1,dep_to_head,0.05256025968788136,0.07167021209806278,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,2,head_to_dep,0.00587728127773375,0.007097275559680126,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,2,dep_to_head,0.008205955281526029,0.01028544729780575,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,3,head_to_dep,0.018221632335476367,0.029630915227522016,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,3,dep_to_head,0.019803015721496037,0.03471563975509331,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,4,head_to_dep,0.004567079060533296,0.029505122437959958,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,4,dep_to_head,0.41494245105809163,0.24694165790521866,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,5,head_to_dep,0.2856334614629091,0.18386513050217315,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,5,dep_to_head,0.0078189041359275,0.03203282555257357,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,6,head_to_dep,0.016805601085896387,0.016250245083253814,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,6,dep_to_head,0.031531925224711786,0.026563159295380286,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,7,head_to_dep,0.0028445248006898267,0.04397703609515794,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,7,dep_to_head,0.5573670471882864,0.3404760949090072,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,8,head_to_dep,0.023293813779164934,0.01765720929570202,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,8,dep_to_head,0.014408851740167108,0.016939922742626602,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,9,head_to_dep,0.010850693735137288,0.011945386970673136,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,9,dep_to_head,0.013871313059400122,0.01685560271611318,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,10,head_to_dep,0.012156207863216658,0.011065567234401897,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,10,dep_to_head,0.05813636781335243,0.03829128222650887,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,11,head_to_dep,0.08552312714620754,0.09252512040267885,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,11,dep_to_head,0.13761323094202807,0.1331302735382566,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,12,head_to_dep,0.004404902141850546,0.005572423274409756,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,3,12,dep_to_head,0.008698931526455273,0.009195030503318064,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,1,head_to_dep,0.07351421940173461,0.07398308609899283,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,1,dep_to_head,0.021108424459999532,0.03694540931879259,733
