lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,3,dep_to_head,0.014566425874363631,0.009002148762354762,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,4,head_to_dep,0.008578463923186064,0.008157314301326735,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,4,dep_to_head,0.009738918102812022,0.007099520371306769,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,5,head_to_dep,0.0010118538411916234,0.0008155961159150175,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,5,dep_to_head,0.0031806810256966855,0.00283183525710594,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,6,head_to_dep,0.00915367976995185,0.007007555277467381,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,6,dep_to_head,0.011565621942281723,0.0047004374948067095,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,7,head_to_dep,0.0011819373903563246,0.0005824768045771853,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,7,dep_to_head,0.009330444867373444,0.010228893292894834,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,8,head_to_dep,0.0035841021745000035,0.0028155627389806885,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,8,dep_to_head,0.003734858619282022,0.002442394553733253,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,9,head_to_dep,0.031773466849699616,0.02915166773278287,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,9,dep_to_head,0.027741257450543344,0.033534670988489196,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,10,head_to_dep,0.002433484318316914,0.00138852701223691,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,10,dep_to_head,0.0061383952997857705,0.005586805366469381,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,11,head_to_dep,0.019624818727606907,0.024908071594318005,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,11,dep_to_head,0.010833549371454865,0.011693925972990826,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,12,head_to_dep,0.04772280446195509,0.04308465455481101,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,12,dep_to_head,0.008860448200721294,0.008686202744565386,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,1,head_to_dep,0.02898829197511077,0.043642382066270656,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,1,dep_to_head,0.05956648251594743,0.08469111794125805,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,2,head_to_dep,0.0033298633352387697,0.002360537044657474,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,2,dep_to_head,0.0037980583001626655,0.004420979096492585,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,3,head_to_dep,0.00014403996101464145,5.0726464602225285e-05,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,3,dep_to_head,0.0005781100680906093,0.000338672873312281,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,4,head_to_dep,0.005901300701225409,0.006492088384328597,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,4,dep_to_head,0.026529647671850398,0.024026004028492646,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,5,head_to_dep,0.037688821903429925,0.03019555896714938,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,5,dep_to_head,0.01708135321678128,0.024839380808653527,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,6,head_to_dep,0.004746305290609598,0.004650128360508694,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,6,dep_to_head,0.01377131906338036,0.01359536546250948,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,7,head_to_dep,0.055921650389791466,0.09456663988655548,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,7,dep_to_head,0.09991195180919021,0.08167325187561528,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,8,head_to_dep,0.014560022591467714,0.023204238001667352,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,8,dep_to_head,0.01772086275741458,0.0249702869024238,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,9,head_to_dep,0.0055667785127297975,0.004253599365976382,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,9,dep_to_head,0.016304626886267215,0.016577274704302435,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,10,head_to_dep,0.043967043777229264,0.06806164632398894,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,10,dep_to_head,0.013103328994475305,0.013882563273580983,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,11,head_to_dep,0.028489138290751725,0.03017541758600639,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,11,dep_to_head,0.009149988371063955,0.00862977671552837,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,12,head_to_dep,0.017912592684297124,0.01821923473186391,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,12,dep_to_head,0.047550927905831486,0.042948432314886535,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,1,head_to_dep,0.04550643474794924,0.03769709473570281,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,1,dep_to_head,0.014054797240532935,0.004299813883520496,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,2,head_to_dep,0.0030731161568837706,0.0016832871448185314,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,2,dep_to_head,0.0322881699539721,0.024362567277175663,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,3,head_to_dep,0.012113812506868271,0.019838471455306733,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,3,dep_to_head,0.01625346225046087,0.014157839832822643,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,4,head_to_dep,0.003914927125151735,0.0032019316276020436,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,4,dep_to_head,0.032320741564035416,0.01811122884150594,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,5,head_to_dep,0.009576425101840869,0.008205298789189724,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,5,dep_to_head,0.0026435922627570108,0.001896376612412471,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,6,head_to_dep,0.024362252122955397,0.021555316475560315,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,6,dep_to_head,0.021070973190944642,0.021381594806630988,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,7,head_to_dep,0.0016529268905287609,0.0014250181525822482,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,7,dep_to_head,0.003729455973370932,0.0031794015215228684,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,8,head_to_dep,0.0012147947381890845,0.0009172319107251724,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,8,dep_to_head,0.0037310251645976678,0.004531710581301,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,9,head_to_dep,0.01019099487530184,0.01154726263852967,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,9,dep_to_head,0.06314014544477686,0.05333089698496703,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,10,head_to_dep,0.004419997305376455,0.0044486076927496825,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,10,dep_to_head,0.013066362065728754,0.010369334945668898,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,11,head_to_dep,0.006287289084866643,0.007932227564181488,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,11,dep_to_head,0.005128011602209881,0.003479125722928048,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,12,head_to_dep,0.017242323025129735,0.021317031560236017,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,12,dep_to_head,0.011887320812093094,0.007498867145347629,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,1,head_to_dep,0.024328126950422302,0.03228364565618953,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,1,dep_to_head,0.012847001984482631,0.013726244604528563,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,2,head_to_dep,0.027304871313390322,0.04547717794159086,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,2,dep_to_head,0.01611461694119498,0.02241767009747665,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,3,head_to_dep,0.0031202997924992815,0.003553514396145559,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,3,dep_to_head,0.01584014543914236,0.023019115021060212,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,4,head_to_dep,0.01704333897214383,0.013701439327333784,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,4,dep_to_head,0.024755227408604696,0.03989336188027278,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,5,head_to_dep,0.018922194140031934,0.02021903424858564,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,5,dep_to_head,0.026969130849465728,0.02239298593194791,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,6,head_to_dep,0.004024325589853106,0.005471793574065813,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,6,dep_to_head,0.012527140497695655,0.011317621696970178,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,7,head_to_dep,0.0017927555200003553,0.0017265902836411278,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,7,dep_to_head,0.0019021914340555668,0.001724968571093428,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,8,head_to_dep,0.0037889531085966155,0.0031520229991054373,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,8,dep_to_head,0.017083233571611345,0.027420124224758823,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,9,head_to_dep,0.030707594065461308,0.03822478736824886,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,9,dep_to_head,0.02330220170551911,0.031549566839312676,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,10,head_to_dep,0.02320098462223541,0.029274844882540643,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,10,dep_to_head,0.12423205055529252,0.11961599024059273,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,11,head_to_dep,0.016985241891234182,0.012598881746605535,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,11,dep_to_head,0.010767644678708166,0.004586602979190214,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,12,head_to_dep,0.006843026043497957,0.006041356589632935,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,12,dep_to_head,0.025623577064834535,0.018977031654998644,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,1,head_to_dep,0.001842514460804523,0.0014042352683720013,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,1,dep_to_head,0.04551580370753072,0.04430327493984171,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,2,head_to_dep,0.012912417412735522,0.016425895368556934,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,2,dep_to_head,0.023299326072447002,0.025981530906025316,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,3,head_to_dep,0.005330806470738025,0.004737195311363929,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,3,dep_to_head,0.005777883059636224,0.0064285741056571205,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,4,head_to_dep,0.005366123172279913,0.00604495631198976,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,4,dep_to_head,0.04910098441177979,0.07077752403374467,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,5,head_to_dep,0.001487981415266404,0.0009603103977932405,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,5,dep_to_head,0.025992016278905794,0.02441237179407948,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,6,head_to_dep,0.012363826914224774,0.010859278139260494,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,6,dep_to_head,0.018471804447472095,0.018605169270894426,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,7,head_to_dep,0.02215518499724567,0.03025437324929408,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,7,dep_to_head,0.0033111034135799855,0.0019130269114939521,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,8,head_to_dep,0.01179746023262851,0.016770945258321786,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,8,dep_to_head,0.0086633192258887,0.004708773563886148,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,9,head_to_dep,0.001312018805037951,0.0008269878931118437,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,9,dep_to_head,0.008535978489817353,0.0067519039635176295,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,10,head_to_dep,0.004063512315042317,0.0018438936263315256,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,10,dep_to_head,0.008582738693803549,0.0046460682453950556,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,11,head_to_dep,0.004573398677166551,0.0029455646485028286,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,11,dep_to_head,0.04167295090155676,0.06488406191186322,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,12,head_to_dep,0.007814991753548384,0.008981891038480393,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,11,12,dep_to_head,0.017302479536738247,0.013349439845431113,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,1,head_to_dep,0.011970540566835552,0.015089514978274952,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,1,dep_to_head,0.012499391101300716,0.010826918824330768,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,2,head_to_dep,0.005858596123289317,0.006289983634062226,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,2,dep_to_head,0.006650501396507025,0.007095502379279588,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,3,head_to_dep,0.010917074687313288,0.011636127001817207,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,3,dep_to_head,0.00819491787115112,0.004175938626533246,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,4,head_to_dep,0.014873692722176202,0.02098796440466667,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,4,dep_to_head,0.013758530199993402,0.017472330637698676,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,5,head_to_dep,0.012845663470216095,0.011190914532111886,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,5,dep_to_head,0.02479016075085383,0.01764504184875767,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,6,head_to_dep,0.007425125644658692,0.006447990627765549,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,6,dep_to_head,0.009603369631804526,0.00903630629918458,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,7,head_to_dep,0.016896331129828468,0.015535369825046124,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,7,dep_to_head,0.011232071003178135,0.011347869295274402,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,8,head_to_dep,0.005464958841912448,0.007246338395680973,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,8,dep_to_head,0.013840780651662499,0.020441387071154477,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,9,head_to_dep,0.002222225142759271,0.0027547129440838648,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,9,dep_to_head,0.0025608394425944425,0.0026146199114229656,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,10,head_to_dep,0.0018268535059178248,0.0013368103601645786,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,10,dep_to_head,0.002827321965014562,0.0024014338868495236,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,11,head_to_dep,0.004212204890791327,0.002704484798923796,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,11,dep_to_head,0.008042787914746441,0.009230354213767805,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,12,head_to_dep,0.0022242132763494737,0.002377411065772636,4
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,12,12,dep_to_head,0.003400119108846411,0.002960582455717931,4
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,1,head_to_dep,0.041822049456338085,0.023336208341132737,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,1,dep_to_head,0.05344185128157574,0.03491724197531755,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,2,head_to_dep,0.056834689335941914,0.07914286732294605,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,2,dep_to_head,0.04159053165968212,0.04936948221586298,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,3,head_to_dep,0.021394481870903825,0.018687557611119298,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,3,dep_to_head,0.019325932988616092,0.019861101759676814,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,4,head_to_dep,0.03154572044011383,0.024305328827343865,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,4,dep_to_head,0.04036732313651887,0.023343262515932904,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,5,head_to_dep,0.035796854647785606,0.03220671477095725,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,5,dep_to_head,0.03898334577411694,0.03598578647763666,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,6,head_to_dep,0.06343196544219695,0.06309121786549278,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,6,dep_to_head,0.04366233689148748,0.05510722590926578,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,7,head_to_dep,0.009449535299652433,0.009237145300246958,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,7,dep_to_head,0.008889338432593846,0.007076724486096343,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,8,head_to_dep,0.06581797145514025,0.04829517907026185,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,8,dep_to_head,0.04640035776953612,0.03483447434254798,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,9,head_to_dep,0.03266808210266015,0.021135644493054266,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,9,dep_to_head,0.028267496241448774,0.018013362122649756,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,10,head_to_dep,0.04124959452550799,0.033615615240915366,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,10,dep_to_head,0.03831216035824683,0.02813567327396154,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,11,head_to_dep,0.07163928888575544,0.060406528604915376,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,11,dep_to_head,0.01481775223441045,0.01574553494322759,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,12,head_to_dep,0.030449741712165256,0.019550603357793305,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,1,12,dep_to_head,0.026892364269033783,0.021354229761925574,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,1,head_to_dep,0.029671119553746565,0.020775589961762417,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,1,dep_to_head,0.03464371732266117,0.024439964853923114,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,2,head_to_dep,0.024871266024771133,0.03312679317965684,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,2,dep_to_head,0.019274669326102688,0.02672165251547858,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,3,head_to_dep,0.018401088648557013,0.016740501240663196,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,3,dep_to_head,0.01681673516877853,0.018298054543869045,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,4,head_to_dep,2.131074921567736e-06,1.4675239263415715e-05,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,4,dep_to_head,1.6066047500956413e-06,6.979714140341399e-06,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,5,head_to_dep,0.019540140439482732,0.01625352238813984,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,5,dep_to_head,0.013517963945069203,0.011529896851149402,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,6,head_to_dep,0.003434309474537186,0.007917773689239708,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,6,dep_to_head,0.0016594683747086045,0.0034160759145385323,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,7,head_to_dep,0.0031806841653797668,0.006459346167614568,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,7,dep_to_head,0.0029283625354541046,0.004006077113369383,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,8,head_to_dep,0.018423649864012584,0.026124805654494286,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,8,dep_to_head,0.0288131544056962,0.038807909737093964,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,9,head_to_dep,0.007314109099319293,0.008887349416367965,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,9,dep_to_head,0.00734461062783671,0.008736796226161381,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,10,head_to_dep,0.01810591986323411,0.02079735940457147,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,10,dep_to_head,0.019514617903734603,0.025413313863311932,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,11,head_to_dep,0.02412707586624911,0.023335197760625568,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,11,dep_to_head,0.024177125373315657,0.020430659755906532,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,12,head_to_dep,0.010366629895182245,0.017543625259238194,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,2,12,dep_to_head,0.010339541162668157,0.013543920460792657,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,1,head_to_dep,0.040379439978139656,0.03755811219125318,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,1,dep_to_head,0.02174360848688853,0.018488773564318002,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,2,head_to_dep,0.0016043857702510332,0.0069268665648594945,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,2,dep_to_head,0.002162163312642218,0.004105894906762297,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,3,head_to_dep,0.037681788518677914,0.0502028183179822,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,3,dep_to_head,0.014761259291844908,0.023734750179592257,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,4,head_to_dep,0.01908270084476542,0.024116591710322436,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,4,dep_to_head,0.025090664273150088,0.02285467680068283,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,5,head_to_dep,0.005993148307832974,0.01487869318635166,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,5,dep_to_head,0.005515131698317303,0.006963060383127292,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,6,head_to_dep,0.026481512835108866,0.025767938322030857,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,6,dep_to_head,0.03864320102036886,0.0492282403404688,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,7,head_to_dep,0.056691280483594,0.09511876211069854,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,7,dep_to_head,0.0021068379835902477,0.006559526550121573,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,8,head_to_dep,0.00046654116692551156,0.0013870798728521938,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,8,dep_to_head,0.00035135200712311924,0.0006844823063941806,126
