lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,1,dep_to_head,0.01366008203070517,0.09539920870472281,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,2,head_to_dep,0.03226781070385295,0.02806993464999522,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,2,dep_to_head,0.05009213513903209,0.03957058278337741,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,3,head_to_dep,0.011217708342340288,0.012045091933894076,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,3,dep_to_head,0.012752641553629134,0.013188567981090587,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,4,head_to_dep,0.02239768197342976,0.02426741783426606,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,4,dep_to_head,0.03241419291936917,0.03289653591877152,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,5,head_to_dep,0.02720166822381095,0.022552412635044084,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,5,dep_to_head,0.029538784256038158,0.021146191796375426,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,6,head_to_dep,0.005903722856872726,0.012098232399899603,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,6,dep_to_head,0.0029285773944410275,0.006235920688615739,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,7,head_to_dep,0.005668502132001736,0.010965028599595724,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,7,dep_to_head,0.16877598397141852,0.18651452224762913,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,8,head_to_dep,0.0652521324045122,0.0757321084351196,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,8,dep_to_head,0.12142557546204484,0.12765324507502968,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,9,head_to_dep,0.013754213803079424,0.012208871884315653,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,9,dep_to_head,0.01457322075478246,0.011332347972505971,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,10,head_to_dep,0.04403524152211734,0.03598962462327671,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,10,dep_to_head,0.018374119364871964,0.024479280929519755,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,11,head_to_dep,0.002634682821056896,0.003294598772684616,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,11,dep_to_head,0.0032206946269532147,0.004490097484032059,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,12,head_to_dep,0.013065736176995144,0.01077667965688595,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,5,12,dep_to_head,0.017570698016962566,0.023871379662859637,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,1,head_to_dep,0.05641712912674576,0.047407836619622654,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,1,dep_to_head,0.012230396717734663,0.018809289036024034,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,2,head_to_dep,0.029289132359423743,0.023325695534617517,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,2,dep_to_head,0.03981099837918335,0.026983159192819132,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,3,head_to_dep,0.10172921241306242,0.09548031432086221,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,3,dep_to_head,0.007538364594194121,0.037264910767590205,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,4,head_to_dep,0.03949288010280996,0.04902489730959917,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,4,dep_to_head,0.1007698750429189,0.10136672434530888,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,5,head_to_dep,0.0581860892377349,0.04638272404647073,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,5,dep_to_head,0.03133189639097441,0.029500212666185455,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,6,head_to_dep,0.00217029868962079,0.009731706680759098,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,6,dep_to_head,0.0009880726934306272,0.0014556106823882373,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,7,head_to_dep,0.0032467672669975116,0.004569627635979422,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,7,dep_to_head,0.05799374307215617,0.07057852266990898,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,8,head_to_dep,0.012779172518596386,0.029934686266633835,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,8,dep_to_head,0.034144322377448875,0.039500913150880106,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,9,head_to_dep,0.02408808068573864,0.028880462166002825,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,9,dep_to_head,0.02930362884271473,0.029144015624787713,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,10,head_to_dep,0.026725272016005535,0.03358720160227691,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,10,dep_to_head,0.032273411650016015,0.05450050496181009,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,11,head_to_dep,0.012515917622810924,0.010262631469299418,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,11,dep_to_head,0.012598860353829145,0.013858438354376895,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,12,head_to_dep,0.004517527750420467,0.01729315098628767,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,6,12,dep_to_head,0.07250347836273235,0.11371115322048807,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,1,head_to_dep,0.031317020314676106,0.024063970942417346,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,1,dep_to_head,0.05314814214552961,0.04173859495624709,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,2,head_to_dep,0.0046826827618459185,0.023903504940774804,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,2,dep_to_head,0.05697177760146642,0.12736957534624258,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,3,head_to_dep,0.02785763648347738,0.04072090355367975,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,3,dep_to_head,0.01858753790912121,0.02315825205136805,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,4,head_to_dep,0.01765838623005174,0.015309950309753514,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,4,dep_to_head,0.01717250290111319,0.01552592916684508,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,5,head_to_dep,0.009976435750688134,0.008602524211922747,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,5,dep_to_head,0.012914419582516733,0.01867326884298273,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,6,head_to_dep,0.0007436919225242559,0.0015008058194862595,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,6,dep_to_head,0.003176332895426599,0.013916011197042128,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,7,head_to_dep,0.014892163760082643,0.020223394914576497,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,7,dep_to_head,0.005503757169181107,0.02217455405756193,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,8,head_to_dep,0.16074790608193448,0.1650771337313341,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,8,dep_to_head,0.004632715574107759,0.006722688428394376,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,9,head_to_dep,0.07779184451831483,0.1473331186549432,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,9,dep_to_head,0.021424240504461862,0.11931620741007178,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,10,head_to_dep,0.007365930766178253,0.007181376500439546,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,10,dep_to_head,0.009615385001386279,0.009463963427905672,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,11,head_to_dep,0.0025883505793682336,0.009124469309013056,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,11,dep_to_head,0.3542837465230598,0.28426178232299565,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,12,head_to_dep,0.005229352578979486,0.008196853847401432,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,7,12,dep_to_head,0.005615434294315437,0.007312575311145595,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,1,head_to_dep,0.003278574829729128,0.009455525726083163,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,1,dep_to_head,0.03537354894037143,0.07463223152510645,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,2,head_to_dep,0.007062622152030843,0.03357373729371293,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,2,dep_to_head,0.03601796691194733,0.03658929639985532,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,3,head_to_dep,0.145682387135631,0.12404245474607252,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,3,dep_to_head,0.007623313508933035,0.015865470577946263,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,4,head_to_dep,0.0021046111787519062,0.004888297247048236,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,4,dep_to_head,0.09309931513297358,0.10631048503513618,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,5,head_to_dep,0.022060619660222262,0.019927234804199313,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,5,dep_to_head,0.01349571859985312,0.018479520408752843,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,6,head_to_dep,0.04091188759080815,0.08044876814186072,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,6,dep_to_head,0.03281119812673927,0.10356391533761622,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,7,head_to_dep,0.044449797969610336,0.054761026590426365,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,7,dep_to_head,0.004794282855208852,0.008101290102072462,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,8,head_to_dep,0.010533878972040186,0.024039915694083865,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,8,dep_to_head,0.0033622960996146857,0.00632912783184825,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,9,head_to_dep,0.038258323390314826,0.05375890547779196,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,9,dep_to_head,0.011904770763827238,0.01835526904901973,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,10,head_to_dep,0.009833964031822146,0.013589367598676553,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,10,dep_to_head,0.0026100738891252705,0.004476568947527981,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,11,head_to_dep,0.0035530830943720664,0.006058640416122135,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,11,dep_to_head,0.073888722878191,0.08052391010409775,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,12,head_to_dep,0.13058520164279921,0.17415511465100308,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,8,12,dep_to_head,0.02697690861464592,0.13444342514504676,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,1,head_to_dep,0.0044000797585537306,0.013322415111185638,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,1,dep_to_head,0.0192223507787167,0.02343237959628482,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,2,head_to_dep,0.007231503416203769,0.016992438546907348,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,2,dep_to_head,0.16577576521311455,0.14359580542895878,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,3,head_to_dep,0.0008735241775215019,0.0021077212465737687,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,3,dep_to_head,0.0035811482549033555,0.008787197264711182,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,4,head_to_dep,0.0008361082656819842,0.0023008737807838466,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,4,dep_to_head,0.004964436949601939,0.015878698705235793,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,5,head_to_dep,0.005560459855791015,0.0069658677436983864,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,5,dep_to_head,0.2729021949917704,0.21144360100222104,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,6,head_to_dep,0.017335550810919323,0.01723493993356324,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,6,dep_to_head,0.030950272229931027,0.02638553022928926,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,7,head_to_dep,0.01190259165025,0.030606155948465785,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,7,dep_to_head,0.06043984727636883,0.0700801231279351,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,8,head_to_dep,0.004886411339584946,0.005808375814158275,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,8,dep_to_head,0.03938052658888219,0.03672282239964894,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,9,head_to_dep,0.08750494185195708,0.0680585788319346,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,9,dep_to_head,0.005578175413860147,0.007333039116715466,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,10,head_to_dep,0.0011999571507291889,0.0020173178482996855,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,10,dep_to_head,0.014678492105684117,0.021519251733170843,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,11,head_to_dep,0.08597387241828602,0.09614979627051036,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,11,dep_to_head,0.0049765032784836955,0.018444706930872135,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,12,head_to_dep,0.02632415149736204,0.04951391935159708,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,9,12,dep_to_head,0.010511771045145649,0.01481743176482241,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,1,head_to_dep,0.017504300351372796,0.03147927680091318,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,1,dep_to_head,0.05980435806524648,0.07033680639242847,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,2,head_to_dep,0.011783205928935133,0.0192960770216716,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,2,dep_to_head,0.0034062460307275125,0.004145165369685806,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,3,head_to_dep,0.045172400962832426,0.040222961978056755,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,3,dep_to_head,0.009848337630053232,0.011169901348031872,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,4,head_to_dep,0.004662126943078046,0.02525532334046844,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,4,dep_to_head,0.05428550026256595,0.10969947906994387,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,5,head_to_dep,0.01822007899242106,0.01573769723995094,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,5,dep_to_head,0.026316379509699433,0.01911277291407099,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,6,head_to_dep,0.049672826018650085,0.07285719256029843,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,6,dep_to_head,0.03136948783970577,0.03790737630536692,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,7,head_to_dep,0.003026515717506096,0.005368311069331592,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,7,dep_to_head,0.08749200207000571,0.06654564465365814,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,8,head_to_dep,0.03661150831368416,0.09729027387202624,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,8,dep_to_head,0.0030077830242895127,0.007169021008045605,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,9,head_to_dep,0.07830300991798737,0.0956444518830962,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,9,dep_to_head,0.01568383067271172,0.057901357832705495,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,10,head_to_dep,0.0070721437452394,0.01617771473852241,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,10,dep_to_head,0.0024500385502573977,0.0032302022691022914,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,11,head_to_dep,0.011462380149168894,0.023737206412261645,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,11,dep_to_head,0.009932467011333471,0.012726541419071598,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,12,head_to_dep,0.054745659757746076,0.05389848368075666,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,10,12,dep_to_head,0.007916417803420728,0.006771877212236622,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,1,head_to_dep,0.011951178260175372,0.007604316491914639,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,1,dep_to_head,0.013841961472253524,0.0129198363834005,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,2,head_to_dep,0.006318658913933991,0.008546450200272594,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,2,dep_to_head,0.007578050899501793,0.008384348023379775,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,3,head_to_dep,0.023173208725499685,0.020969459468889663,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,3,dep_to_head,0.03293681249314391,0.022915530457710456,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,4,head_to_dep,0.03616684997704492,0.044272762304545604,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,4,dep_to_head,0.010170151523198001,0.01384753573275234,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,5,head_to_dep,0.015428152378412214,0.026330532533751498,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,5,dep_to_head,0.020979240497160673,0.026158231109504316,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,6,head_to_dep,0.04798528605571656,0.07618269162334035,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,6,dep_to_head,0.01912473931230097,0.03349913968243869,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,7,head_to_dep,0.014889842119943628,0.0166895158002922,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,7,dep_to_head,0.012248612670829509,0.011272354473936114,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,8,head_to_dep,0.005209944436827035,0.006886976355074493,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,8,dep_to_head,0.025306138307300965,0.06618104615971769,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,9,head_to_dep,0.024823965751062105,0.027992591773045725,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,9,dep_to_head,0.019247476920249192,0.043906668579181636,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,10,head_to_dep,0.029311456473426086,0.03679987390955744,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,10,dep_to_head,0.03326610753350933,0.03939381241972343,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,11,head_to_dep,0.003148091729463655,0.004016051699344827,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,11,dep_to_head,0.02093201039635677,0.024851102608813125,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,12,head_to_dep,0.003786750344139065,0.004663715808408679,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,11,12,dep_to_head,0.05887838135431729,0.06639342763215758,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,1,head_to_dep,0.08580247199148941,0.09620713031523088,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,1,dep_to_head,0.05452676829855903,0.05656016056371333,67
